vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,Georgia,DeKalb,9868800807061684224,blincoe,94.050318122477847,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,observed_any_injury,26.717649745979013,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,airbag,23.548239593566425,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,police_reported,43.548239593566436,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,blincoe_any_injury,20.309239219302938,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,observed_any_injury,13.830589847587408,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,fatal,0,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,blincoe_any_injury,39.232971698838227,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,police_reported,104.9835390855245,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,ego_airbag,23.548239593566425,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,airbag,13.830589847587408,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,blincoe,233.44116684709294,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,ka,0,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,ego_airbag,13.830589847587408,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,ka,4.8305898475874107,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800807061684224,fatal,0,2648476.3015368343,5156.9747444797276,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,airbag,117.19295837426577,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,blincoe,1827.7113117608176,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,fatal,0,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,ka,11.717649745979015,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,police_reported,561.65180608807668,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,blincoe_any_injury,245.42806641233128,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,observed_any_injury,167.13648832346161,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,ego_airbag,117.19295837426577,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,blincoe,1224.3744307602713,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,fatal,0,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,ka,1,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,ego_airbag,94.604709644370644,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,airbag,94.604709644370644,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,observed_any_injury,176.66117969517484,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,blincoe_any_injury,259.41439943860479,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800841421422592,police_reported,808.68472791702732,14874344.704409722,17623.576906823455,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,police_reported,221.04000913632871,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,blincoe_any_injury,76.1924634795353,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,fatal,0,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,ka,1,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,ego_airbag,39.943529949195806,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,airbag,39.943529949195806,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,observed_any_injury,51.887059898391612,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800875781160960,blincoe,495.92690018905881,12155054.968394887,1577.2903221645943,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,airbag,36.830589847587419,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,fatal,0,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,police_reported,146.47530862828674,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,blincoe,551.70480454593,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,observed_any_injury,47.435299491958034,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,fatal,0,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,ka,4,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,ego_airbag,36.37882944115384,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,blincoe,315.58386354586872,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,airbag,36.37882944115384,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,ego_airbag,36.830589847587419,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,ka,7.8870598983916071,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,blincoe_any_injury,69.655369397676466,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,police_reported,241.70118883150354,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,observed_any_injury,47.26588933954546,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800910140899328,blincoe_any_injury,69.40660261697937,8859487.9390986,34.39909249992278,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,fatal,2,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,ka,10.943529949195803,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,blincoe_any_injury,118.06464157605001,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,blincoe_any_injury,84.58842617837351,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,observed_any_injury,57.604709644370629,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,police_reported,363.91060812024483,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,airbag,44.661179695174823,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,ego_airbag,52.209419288741259,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,ka,0,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,blincoe,844.65281959742526,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,airbag,52.209419288741259,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,fatal,0,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,ego_airbag,44.661179695174823,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,blincoe,962.49629499510274,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,police_reported,421.34590761220289,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800944500637696,observed_any_injury,81.040009136328678,12459940.349542618,32.22582209177628,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,observed_any_injury,21.830589847587412,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,fatal,0,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,ka,2.9435299491958036,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,ego_airbag,13.887059898391607,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,airbag,13.887059898391607,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,blincoe_any_injury,32.056671219302935,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,police_reported,61.661179695174823,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868800978860376064,blincoe,130.89189856120791,5684045.217792985,1526.1547913897971,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868801013220114432,ego_airbag,10.717649745979017,14625061.548678525,5887.9299044605705,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868801013220114432,blincoe,55.0769753009755,14625061.548678525,5887.9299044605705,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868801013220114432,observed_any_injury,14.774119796783214,14625061.548678525,5887.9299044605705,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,Georgia,DeKalb,9868801013220114432,police_reported,28.604709644370619,14625061.548678525,5887.9299044605705,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
